,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
1002,0.6058782864342515,0.23700647044208684,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.06778147883702008,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5849199232203516,0.4732545625616816,0.745163265871728,0.6074283463591562,0.2779421222884678,0.832399549200867,0.4679374828994039,0.37782685364896784,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5344476953933598,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.623679987052645,0.3213990735968181,0.46326483337365976,0.7569013295674608,0.2771632329926257,0.6928373816810982,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2463,0.30715097406014313
1003,0.5859068845154175,0.4034937304848204,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.03956439349139848,0.7042052824598884,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7714885720601412,0.5949981656178971,0.745163265871728,0.6074283463591562,0.5049370562821801,0.9045639729192003,0.4679374828994039,0.9319398894657573,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.2075601454363703,0.8577332183020135,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.5549127392753928,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.34252331673124614,0.2771632329926257,0.07650773383039759,0.7720516785496561,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2464,0.45351851875329396
1004,0.6448402050831386,0.5074962364481647,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.25450651661229806,0.9733532184111671,0.04551851139803521,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7099921959739913,0.4783956698835702,0.745163265871728,0.6074283463591562,0.12580603354009617,0.8680168594342277,0.4679374828994039,0.46616525025977085,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.647902032534016,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.2771632329926257,0.07650773383039759,0.7882821169354851,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2465,0.3462315051275595
1005,0.6448402050831386,0.48009855071123203,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.06778147883702008,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.02305423397086827,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7056760002591711,0.4706550081163994,0.11620151153388747,0.6074283463591562,0.3436735359811891,0.8277611901359445,0.4679374828994039,0.4106265934566605,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.9163702784879026,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.647902032534016,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.9237858927043922,0.2771632329926257,0.07650773383039759,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2466,0.18831893669379401
1006,0.0113984905847725,0.195561435128563,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.08168851423007123,0.6178767167261835,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5460450740511547,0.4350065050580461,0.745163265871728,0.00012339904472233134,0.06823753633417676,0.8728054582301887,0.4679374828994039,0.43669995460386357,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5854997734553165,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.9978909165311374,0.46326483337365976,0.856265044550214,0.2771632329926257,0.6877752373065448,0.7158451147040199,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2467,0.3578533633123344
1007,0.545968841358464,0.19363350507856852,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.010302176106596457,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6611049237461591,0.3945322049819655,0.11620151153388747,0.00012339904472233134,0.31228496206964773,0.7952782326332304,0.4679374828994039,0.2776752072026915,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.40779522252875333,0.6204235763415993,0.036180103463321275,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.856265044550214,0.2771632329926257,0.07650773383039759,0.7448476070152792,0.4743902468774953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2468,0.05399948450963826
1008,0.545968841358464,0.19363350507856852,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.003535310031583652,0.010302176106596457,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7506549756382723,0.5542605738653106,0.11620151153388747,0.00012339904472233134,0.3541930580355745,0.7970610722550865,0.4679374828994039,0.3152218405928733,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.3794748691539332,0.6204235763415993,0.6091879461432698,0.0005740318148623452,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.856265044550214,0.2771632329926257,0.07650773383039759,0.7235133173748975,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2469,0.04706669827172666
1009,0.7917917337792149,0.7925275548048226,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.39165167489408176,0.1640700958031332,0.9047711556582778,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.563920949568145,0.46671889084051094,0.0011528871136862774,0.6074283463591562,0.8293463186593649,0.883367345218899,0.4679374828994039,0.9372444696297388,0.20673910764082315,0.39817593552922736,0.9949735446630414,0.22639189489488415,0.9951478296418481,0.4233924146424338,0.2075601454363703,0.9584457078119922,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6818741210877893,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.2771632329926257,0.7004347524742118,0.7502630808333237,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2470,0.5515362029351037
1010,0.6448402050831386,0.5862234674687598,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.9733532184111671,0.24109391579356138,0.8437007182804148,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.9944484058299478,0.4607092373176361,0.5565926192282047,0.745163265871728,0.6074283463591562,0.3623848688696022,0.8950866713066297,0.4679374828994039,0.846434402132383,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.8521606866133573,0.8577332183020135,0.5961594842533018,0.9857898438096498,0.16246773638506457,0.46832100707932556,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8927548414612251,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.2771632329926257,0.774748393554217,0.7933339592273285,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2471,0.640832287682571
1011,0.6448402050831386,0.6273727487135268,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.03183525770854006,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.018483345470553136,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7088064353765726,0.6057563401323001,0.745163265871728,0.6074283463591562,0.5461247246693806,0.8986834829880759,0.4679374828994039,0.9147769517708755,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.7040439399212884,0.6204235763415993,0.6091879461432698,0.0005740318148623452,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.2771632329926257,0.7004347524742118,0.779088080687478,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2472,0.45059234824270455
1012,0.6105923606804365,0.0799894440081565,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.3301336321593964,0.112279954058423,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.02305423397086827,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.9944484058299478,0.0014792444694075968,0.49499136094537444,0.11620151153388747,0.6074283463591562,0.20708666594489178,0.8496302764083381,0.4679374828994039,0.40969180628047375,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5732163752317962,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.2771632329926257,0.7817810551187692,0.05885599157450728,0.4743902468774953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2473,0.2184759935814682
1013,0.6448402050831386,0.6273727487135268,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.003535310031583652,0.02174322280587815,0.05556975065951865,0.21771662198545216,0.0037885106530626306,0.0014566439964626885,0.2835947316728243,0.018483345470553136,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7106988767135846,0.47966899992178696,0.0011528871136862774,0.6074283463591562,0.23686077802616295,0.8535306793258889,0.993927607630215,0.5612334971032846,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.43385154526965386,0.6204235763415993,0.036180103463321275,0.0005740318148623452,0.5409045272189098,0.3213990735968181,0.46326483337365976,0.856265044550214,0.2771632329926257,0.07650773383039759,0.8103351742794037,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2474,0.08758523366768145
1014,0.7701782299574813,0.7786289469039411,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.9733532184111671,0.12912029857812884,0.43119157884107456,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.6974067792324858,0.5660581664853204,0.11620151153388747,0.6074283463591562,0.6667974114079065,0.8967073857247863,0.4679374828994039,0.9324886726916989,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.9857898438096498,0.6188807945313253,0.6093809460771635,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9297189554179315,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.2771632329926257,0.669634169276467,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2475,0.6975667931827421
1015,0.6408675341015713,0.09085100728081241,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.16701409767162867,0.41267612232686857,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.42310351729442086,0.4350065050580461,0.11620151153388747,0.00012339904472233134,0.14849747571752098,0.8535306793258889,0.4679374828994039,0.378765315528788,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.05696682939003327,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.40779522252875333,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.6289414459152527,0.2771632329926257,0.7291494439630675,0.7338800163240677,0.4743902468774953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2476,0.1691332021507327
1016,0.6960458664549005,0.6893929105249454,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.39165167489408176,0.1640700958031332,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.5833548199401453,0.4399000340512815,0.0014792444694075968,0.5391633548492715,0.11620151153388747,0.6074283463591562,0.3893106476336945,0.19576118807528303,0.4679374828994039,0.13620222027276785,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.47657934024633525,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.6883154292193543,0.8846950220942589,0.46326483337365976,0.12709659091352982,0.2771632329926257,0.7946744199019947,0.781218751519378,0.4743902468774953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2477,0.2545799936288148
1017,0.6960458664549005,0.6893929105249454,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.40434696452679947,0.43119157884107456,0.7033689592555289,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.4399000340512815,0.674588600378315,0.6735955804504175,0.745163265871728,0.6074283463591562,0.8047058625368834,0.19576118807528303,0.4679374828994039,0.5339254978783412,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.010913867297827725,0.741133519287986,0.6188807945313253,0.6460875821927847,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.7902872973815824,0.3213990735968181,0.46326483337365976,0.9639372894828784,0.2771632329926257,0.7789687431784786,0.7338800163240677,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2478,0.4579235703723472
